TYPE,PRICE,BEDS,BATH,PROPERTYSQFT,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,SUBLOCALITY,LATITUDE,LONGITUDE,AREA_PER_ROOM,BATH_PER_BED,TOTAL_ROOMS,SQFT_PER_BED,BATH_ROOM_DIFF,SIZE_CATEGORY
House,13.730920610582633,3,2,2184.207862,Other,"30-36 88th StEast Elmhurst, NY 11369",United States,Queens County,40.760703,-73.880887,364.0346436666667,0.5,5,546.0519655,-1,Large
Other,13.878486296092358,2,2,2184.207862,Manhattan,"215 E 96th St Unit 25CManhattan, NY 10128",New York County,Other,40.7850141,-73.9481639,436.8415724,0.6666666666666666,4,728.0692873333334,0,Large
Townhouse,13.28448392755959,4,3,2160.0,Bronx,"2546 Bailey Ave Unit 2FAMBronx, NY 10463",New York,The Bronx,40.8678944,-73.9078533,270.0,0.6,7,432.0,-1,Large
Multi-family home,13.34550852871726,5,2,2184.207862,Brooklyn,"371 Kosciuszko StBrooklyn, NY 11221",United States,Kings County,40.6921071,-73.9400823,273.02598275,0.3333333333333333,7,364.0346436666667,-3,Large
House,12.201065128819632,2,1,900.0,Staten Island,"2701 Goethals Rd N Apt D7Staten Island, NY 10303",United States,Richmond County,40.6281757,-74.1797234,225.0,0.3333333333333333,3,300.0,-1,Small
Condo,13.303018546545276,2,2,1095.0,Brooklyn,"2818 W 17th St Apt 1BBrooklyn, NY 11224",New York,Brooklyn,40.5784256,-73.9853674,219.0,0.6666666666666666,4,365.0,0,Medium
Co-op,12.896719202134523,3,1,2184.207862,New York,"220 E 73rd St Unit 8GNew York, NY 10021",New York,New York,40.7697297,-73.9590126,436.8415724,0.25,4,546.0519655,-2,Large
Condo,12.608202196848836,1,1,671.0,Bronx,"837 Washington Ave Apt 4ABronx, NY 10451",New York,The Bronx,40.8225186,-73.9117785,223.66666666666663,0.5,2,335.5,0,Small
Multi-family home,14.11561589115508,6,2,2184.207862,Brooklyn,"1179 Lincoln PlBrooklyn, NY 11213",United States,Kings County,40.6702558,-73.9375206,242.68976244444443,0.2857142857142857,8,312.0296945714286,-4,Large
Multi-family home,14.22030944419592,8,3,3300.0,Bronx,"713 E 239th StBronx, NY 10466",United States,Bronx County,40.8998618,-73.852221,275.0,0.3333333333333333,11,366.6666666666667,-5,Large
